93.7507,-0.0,-68.11388
307.8749,-0.0,-199.9362
310.96854,-0.0,-179.5378
154.79443,-0.0,-78.8717
167.40817,-0.0,-71.0605
147.90605,-0.0,-53.8334
150.52078,-0.0,-46.0188
152.72295,-0.0,-38.07808
146.92632,-0.0,-25.90711
148.08083,-0.0,-18.18205
148.82947,-0.0,-10.40715
140.41524,-12.28474,2.455098
156.58452,-13.718169,-8.20624
147.81097,-13.0030155,-15.53558
154.86896,-13.718169,-24.52881
152.78065,-13.718169,-35.27218
150.72525,-13.718169,-43.21979
148.25676,-13.718169,-51.04887
167.9812,-15.850631,-67.8688
162.8377,-15.850631,-79.4212
326.83957,-32.693928,-181.1700
310.13272,-31.99476,-193.7924
100.190346,-10.834778,-72.7925
89.71471,-10.099803,-72.64957
85.7896,-10.099803,-77.2452
75.604675,-9.354389,-75.604
70.14658,-9.354389,-80.6944
65.82725,-9.354389,-84.2550
56.337387,-8.5932455,-80.4581
52.04935,-8.5932455,-83.2963
46.112095,-8.5932455,-86.7242
41.510086,-8.5932455,-89.0186
36.794308,-8.5932455,-91.0691
30.352049,-8.5932455,-93.41395
27.673233,-9.354389,-103.2779
20.421326,-8.5932455,-96.0748
16.726164,-9.354389,-105.6047
9.318793,-9.354389,-106.51430
3.731475,-9.354389,-106.8560
-1.86602,-9.354389,-106.9048
-8.052785,-10.099803,-115.1600
-17.235506,-10.834778,-122.63685
-25.217146,-11.562431,-129.7310
-47.740753,-17.264969,-191.4776
-58.485493,-16.558363,-179.9997
-64.926765,-15.850631,-169.1400
-55.0685,-9.354389,-91.6493
-64.55395,-10.099803,-95.7051
-94.36426,-13.718169,-125.22555
-100.788704,-13.718169,-120.11532
-108.92202,-13.718169,-112.7920
-108.69758,-13.0030155,-101.3621
-120.115326,-13.718169,-100.78870
-120.240295,-13.0030155,-87.35966
-124.64756,-13.0030155,-80.9470
-128.71317,-13.0030155,-74.3125
-132.426,-13.0030155,-67.4744
-144.33463,-13.718169,-61.266
-147.34325,-13.718169,-53.62855
-149.94801,-13.718169,-45.8437
-152.1418,-13.718169,-37.93319
-154.41727,-13.718169,-27.22793
-163.71596,-14.430855,-20.10177
-164.54364,-14.430855,-11.506000
-164.94543,-14.430855,-1.44199885
-164.71938,-14.430855,8.63259
-172.12068,-15.141554,18.09061
-162.91469,-14.430855,25.80314
-160.7179,-14.430855,37.10466
-166.36438,-15.141554,47.7042
-117.095,-10.834778,40.31903
-114.82438,-10.834778,46.39207
-140.93037,-13.718169,68.7363
-122.809944,-12.28474,68.07464
-90.67429,-9.354389,56.6595
-86.50105,-9.354389,62.8466
-83.093346,-9.354389,67.2876
-79.45792,-9.354389,71.5442
-75.60468,-9.354389,75.6046
-70.14659,-9.354389,80.69443
-65.82724,-9.354389,84.25503
-61.327465,-9.354389,87.58469
-56.659595,-9.354389,90.67428
-50.196453,-9.354389,94.4057
-45.186848,-9.354389,96.9034
-40.05338,-9.354389,99.1355
-33.040455,-9.354389,101.6880
-27.673235,-9.354389,103.2779
-24.001585,-10.099803,112.9186
-18.058994,-10.099803,114.0200
-11.518437,-11.562431,131.6563
-5.756507,-14.430855,164.8449
2.5938635,-13.0030155,148.6025
10.937779,-13.718169,156.4174
20.684626,-13.0030155,147.1787
28.359028,-13.0030155,145.894
35.955685,-13.0030155,144.2103
45.9277,-13.0030155,141.3509
60.451298,-13.0030155,135.7758
63.747185,-12.28474,125.110
72.31919,-12.28474,120.3593
73.90249,-11.562431,109.5649
79.5354,-11.562431,105.5470
84.95031,-11.562431,101.2398
91.805504,-11.562431,95.0673
96.65513,-11.562431,90.1323
107.56431,-12.28474,90.2571
113.59831,-12.28474,82.5340
117.76212,-12.28474,76.47562
121.60316,-12.28474,70.2076
125.11089,-12.28474,63.7471
136.8102,-13.0030155,58.0724
147.34325,-13.718169,53.6285
149.94803,-13.718169,45.84370
152.1418,-13.718169,37.9332
154.41727,-13.718169,27.2279
155.63065,-13.718169,19.10904
196.85881,-17.264969,13.76570
179.10265,-31.58063,0.
154.79468,-27.331936,8.11244
154.15797,-27.331936,16.20265
143.1606,-25.907072,33.05122
149.0024,-27.331936,42.7257
138.92155,-25.907072,47.83452
173.47572,-32.990707,70.08874
132.0565,-25.907072,64.4082
121.40616,-24.475988,67.29652
112.299835,-24.475988,81.5906
101.533,-23.036867,82.2198
103.1561,-24.475988,92.8821
98.15365,-24.475988,98.1536
91.0677,-24.475988,104.761
80.43529,-23.036867,102.9524
74.936935,-23.036867,107.02103
69.23319,-23.036867,110.79626
61.33579,-23.036867,115.35583
58.663734,-24.475988,125.80479
51.999233,-24.475988,128.702
42.894714,-24.475988,132.0163
35.926735,-24.475988,134.0803
32.227783,-27.331936,151.6198
22.984343,-25.907072,145.117
12.805481,-25.907072,146.3672
5.127654,-25.907072,146.836
-2.5642097,-25.907072,146.9039
-10.81275,-27.331936,154.6295
-18.182762,-23.036867,129.377
-29.576756,-27.331936,152.1591
-29.617651,-21.587097,118.78992
-37.831867,-21.587097,116.4345
-37.87914,-18.637589,98.6785
-42.991653,-18.637589,96.5608
-47.986336,-18.637589,94.1785
-54.43901,-18.637589,90.6017
-59.106133,-18.637589,87.6284
-63.611263,-18.637589,84.4149
-67.94202,-18.637589,80.9701
-73.4247,-18.637589,76.03351
-71.01338,-17.121092,66.2210
-74.3818,-17.121092,62.41374
-85.51231,-18.637589,62.1283
-88.64665,-18.637589,57.5678
-91.538025,-18.637589,52.84951
-101.683205,-20.122742,51.81019
-97.296455,-18.637589,41.29989
-107.23935,-20.122742,39.0319
-124.939835,-23.036867,38.1979
-118.789925,-21.587097,29.61764
-120.566574,-21.587097,21.25915
-177.76764,-31.58063,21.8271
-170.67374,-30.167873,11.9346
-163.06003,-28.751884,-1.4255161
-162.83656,-28.751884,-8.53390
-162.16678,-28.751884,-17.0444
-161.05249,-28.751884,-25.50819
-158.88081,-28.751884,-36.68052
-149.0024,-27.331936,-42.7257
-146.5621,-27.331936,-50.46536
-143.72008,-27.331936,-58.06669
-139.31947,-27.331936,-67.9506
-135.57227,-27.331936,-75.1489
-124.60058,-25.907072,-77.85908
-118.8659,-25.907072,-86.361
-114.18319,-25.907072,-92.4637
-109.18753,-25.907072,-98.3128
-103.8926,-25.907072,-103.8925
-69.344795,-18.637589,-79.7720
-95.43191,-27.331936,-122.1472
-93.527374,-28.751884,-133.5709
-82.14127,-27.331936,-131.4534
-80.322136,-30.167873,-151.0639
-68.91213,-28.751884,-147.782
-64.09166,-30.167873,-158.6323
-52.86989,-30.167873,-162.7167
-46.355164,-31.58063,-172.9998
-38.900238,-32.990707,-183.0110
-29.268835,-32.990707,-184.7960
-31.508678,-63.746025,-360.1459
-4.2726564,-21.587097,-122.3519
2.1366267,-21.587097,-122.4078
7.3732004,-18.637589,-105.4415
14.710477,-18.637589,-104.6703
20.16831,-18.637589,-103.7570
25.570911,-18.637589,-102.55929
32.662804,-18.637589,-100.5257
37.879124,-18.637589,-98.6785
39.493538,-17.121092,-88.70392
44.08179,-17.121092,-86.5154
50.00943,-17.121092,-83.22970
54.296814,-17.121092,-80.4983
58.435375,-17.121092,-77.5463
62.41373,-17.121092,-74.38180
73.4247,-18.637589,-76.0335
77.303375,-18.637589,-72.0865
87.42231,-20.122742,-73.3560
92.326416,-20.122742,-67.0790
289.94345,-60.959393,-188.2914
162.03299,-32.990707,-93.5498
145.28755,-28.751884,-74.0277
150.09755,-28.751884,-63.71262
145.65903,-27.331936,-53.01558
140.50633,-25.907072,-42.957
142.56198,-25.907072,-35.5446
144.69417,-25.907072,-25.51352
145.83115,-25.907072,-17.90582
146.56842,-25.907072,-10.24904
136.14879,-36.480957,2.3805009
143.91176,-38.61396,-7.542096
143.31981,-38.61396,-15.06354
142.33504,-38.61396,-22.5436
140.41574,-38.61396,-32.41752
138.5267,-38.61396,-39.72191
136.25798,-38.61396,-46.91736
148.2879,-42.85409,-59.91220
143.7474,-42.85409,-70.11030
139.88113,-42.85409,-77.53734
148.97548,-47.070282,-93.0902
97.14611,-32.175125,-70.5807
93.319046,-32.175125,-75.5683
83.18292,-29.992533,-74.89822
73.30746,-27.778942,-73.3074
68.01521,-27.778942,-78.24258
54.625603,-25.518637,-78.01346
50.467857,-25.518637,-80.7654
44.711002,-25.518637,-84.0891
40.24882,-25.518637,-86.313
35.67633,-25.518637,-88.3020
29.429817,-25.518637,-90.5756
24.649107,-25.518637,-91.9917
19.800833,-25.518637,-93.155
14.898332,-25.518637,-94.0643
9.035646,-27.778942,-103.2779
3.618096,-27.778942,-103.6092
-1.8093219,-27.778942,-103.6566
-7.808105,-29.992533,-111.6609
-16.711813,-32.175125,-118.910
-40.9818,-57.549957,-210.8332
-85.783134,-95.01214,-344.057
-54.284622,-47.070282,-167.0708
-60.13775,-44.964596,-156.6642
-65.05088,-42.85409,-146.1066
-43.23664,-25.518637,-84.8566
-78.30392,-40.73769,-130.3195
-89.43376,-42.85409,-132.59
-91.49705,-40.73769,-121.4206
-97.72628,-40.73769,-116.46567
-105.612465,-40.73769,-109.3649
-111.19146,-40.73769,-103.6876
-116.586845,-38.61396,-84.7052
-120.8602,-38.61396,-78.48752
-124.80227,-38.61396,-72.0546
-128.40228,-38.61396,-65.4242
-132.65327,-38.61396,-56.3079
-142.86629,-40.73769,-51.99907
-145.3919,-40.73769,-44.4507
-147.51903,-40.73769,-36.7806
-149.72537,-40.73769,-26.40062
-158.74153,-42.85409,-19.49098
-103.41988,-27.778942,-7.231815
-159.93365,-42.85409,-1.3981844
-159.71446,-42.85409,8.37029
-159.05753,-42.85409,16.71762
-157.96461,-42.85409,25.01913
-155.83456,-42.85409,35.97725
-153.7381,-42.85409,44.0836
-113.53712,-32.175125,39.0939
-111.33549,-32.175125,44.9824
-318.70352,-95.01214,155.4420
-132.97293,-40.73769,73.7080
-87.9192,-27.778942,54.9380
-83.87276,-27.778942,60.93711
-80.568596,-27.778942,65.2431
-77.043625,-27.778942,69.3703
-73.30747,-27.778942,73.3074
-68.01522,-27.778942,78.2425
-58.633656,-25.518637,75.0476
-54.625614,-25.518637,78.0134
-54.938023,-27.778942,87.9191
-40.61737,-23.182219,76.3901
-43.813866,-27.778942,93.9591
-38.836376,-27.778942,96.123
-32.036537,-27.778942,98.59833
-26.832397,-27.778942,100.1398
-23.272308,-29.992533,109.4876
-17.510279,-29.992533,110.5555
-10.465595,-32.175125,119.6222
-5.5815983,-42.85409,159.8362
1.5099316,-23.182219,86.50403
10.605439,-40.73769,151.6647
20.056131,-38.61396,142.706
27.49735,-38.61396,141.4615
32.937374,-36.480957,132.104
44.532204,-38.61396,137.0560
51.644142,-38.61396,134.5375
58.61451,-38.61396,131.6503
61.81026,-36.480957,121.3094
70.12181,-36.480957,116.70228
71.657,-34.33598,106.2358
77.11876,-34.33598,102.3400
82.36913,-34.33598,98.163
93.71831,-34.33598,87.3937
98.163704,-34.33598,82.3691
110.14668,-36.480957,80.0262
114.18398,-36.480957,74.1519
117.90831,-36.480957,68.07439
121.309456,-36.480957,61.81025
125.32562,-36.480957,53.1975
135.4184,-38.61396,49.2882
145.39192,-40.73769,44.45076
147.51903,-40.73769,36.78062
149.72537,-40.73769,26.40062
143.03508,-38.61396,17.56250
151.66478,-40.73769,10.60543
155.59007,-56.630154,0.
140.00331,-51.02697,7.337263
139.42744,-51.02697,14.65441
146.0851,-53.8334,23.13760
144.11525,-53.8334,33.2716
142.17644,-53.8334,40.76843
132.5574,-51.02697,45.64317
144.2606,-56.630154,58.2850
119.046326,-48.208282,58.06277
122.61771,-51.02697,67.968
112.32497,-48.208282,70.1884
107.15525,-48.208282,77.8528
102.93389,-48.208282,83.35422
98.430405,-48.208282,88.62714
88.150345,-45.373768,88.1503
81.78656,-45.373768,94.0846
76.750465,-45.373768,98.2361
71.504,-45.373768,102.11828
66.06155,-45.373768,105.72056
58.525932,-45.373768,110.0712
55.97628,-48.208282,120.04153
49.61709,-48.208282,122.80659
40.92966,-48.208282,125.9685
40.26968,-56.630154,150.2884
29.148268,-51.02697,137.1318
21.931404,-51.02697,138.4694
12.218847,-51.02697,139.6619
4.8927503,-51.02697,140.1100
-2.4467404,-51.02697,140.174
-9.779541,-51.02697,139.8539
-19.511433,-51.02697,138.8310
-26.750557,-51.02697,137.6196
-28.260834,-42.51828,113.3480
-36.098747,-42.51828,111.1005
-36.143856,-36.70888,94.1579
-41.02216,-36.70888,92.1372
-45.788033,-36.70888,89.8640
-51.9451,-36.70888,86.4511
-56.398415,-36.70888,83.614
-65.53387,-39.63406,86.9663
-64.82952,-36.70888,77.2608
-70.06103,-36.70888,72.5503
-73.76202,-36.70888,68.7841
-77.26081,-36.70888,64.8295
-81.594894,-36.70888,59.28214
-84.58565,-36.70888,54.93056
-87.344574,-36.70888,50.42841
-89.86408,-36.70888,45.78804
-92.8392,-36.70888,39.40790
-102.3266,-39.63406,37.24384
-185.28882,-70.52105,56.64850
-113.34802,-42.51828,28.26083
-168.30144,-62.201694,29.67610
-169.62392,-62.201694,20.82718
-162.855,-59.41911,11.3879
-155.59007,-56.630154,-1.3602116
-155.37683,-56.630154,-8.1429
-154.73773,-56.630154,-16.26358
-153.6745,-56.630154,-24.33963
-151.60231,-56.630154,-35.0001
-149.56277,-56.630154,-42.8864
-147.11331,-56.630154,-50.6551
-137.13611,-53.8334,-55.40659
-132.9371,-53.8334,-64.8377
-129.36156,-53.8334,-71.7062
-125.43146,-53.8334,-78.3782
-113.42051,-51.02697,-82.404
-108.952324,-51.02697,-88.2278
-104.185524,-51.02697,-93.80907
-99.13316,-51.02697,-99.1331
-97.03511,-53.8334,-111.6261
-91.060074,-53.8334,-116.5515
-89.24278,-56.630154,-127.45193
-78.378296,-53.8334,-125.4314
-76.642494,-59.41911,-144.1435
-62.507793,-53.8334,-134.0484
-61.15556,-59.41911,-151.3652
-50.447865,-59.41911,-155.2625
-46.20653,-64.979004,-172.4451
-38.702145,-67.7519,-182.0790
-46.884167,-109.083595,-296.0148
-31.37915,-131.04219,-358.6654
-4.076921,-42.51828,-116.7468
2.0387454,-42.51828,-116.8002
7.5960503,-39.63406,-108.62842
14.036574,-36.70888,-99.8752
19.244377,-36.70888,-99.0038
24.399479,-36.70888,-97.8609
28.630545,-33.72197,-88.11571
33.202904,-33.72197,-86.4965
37.684296,-33.72197,-84.640
42.062355,-33.72197,-82.5520
47.71844,-33.72197,-79.4168
51.809418,-33.72197,-76.8106
55.75839,-33.72197,-73.9938
64.829506,-36.70888,-77.2608
70.061035,-36.70888,-72.5503
73.762024,-36.70888,-68.7841
83.4174,-39.63406,-69.9955
94.50775,-42.51828,-68.6639
257.68225,-111.83016,-167.3407
272.62076,-114.57615,-157.3977
138.63177,-56.630154,-70.6364
136.14825,-53.8334,-57.79149
131.74062,-51.02697,-47.949
134.06956,-51.02697,-40.9891
136.03105,-51.02697,-33.91633
138.06557,-51.02697,-24.34472
139.15045,-51.02697,-17.0855
147.54578,-53.8334,-10.31739
127.74553,-59.56872,2.2335737
142.45584,-66.51942,-7.46579
134.47395,-63.05164,-14.13380
140.89507,-66.51942,-22.3155
131.74913,-63.05164,-30.41667
129.97668,-63.05164,-37.27023
127.84799,-63.05164,-44.02157
139.1354,-69.975235,-56.21435
134.87515,-69.975235,-65.7830
131.24751,-69.975235,-72.7516
139.78055,-76.859726,-87.3445
263.28076,-151.75189,-191.2847
286.80386,-172.08978,-232.2493
231.03378,-144.96881,-208.0237
74.26386,-48.973953,-74.2638
63.817234,-45.359444,-73.4133
59.887638,-45.359444,-76.6526
55.79386,-45.359444,-79.6819
47.352924,-41.66866,-75.7804
41.951385,-41.66866,-78.8990
37.764618,-41.66866,-80.986
33.474346,-41.66866,-82.8519
27.613375,-41.66866,-84.9851
23.127735,-41.66866,-86.31389
20.224306,-45.359444,-95.1479
15.216957,-45.359444,-96.07603
8.477956,-45.359444,-96.9034
3.394783,-45.359444,-97.2143
-1.832927,-48.973953,-105.0089
-8.387139,-56.066242,-119.9415
-44.279415,-148.36063,-315.0640
-98.12929,-239.81299,-504.8318
-78.72937,-151.75189,-315.766
-66.79375,-100.79196,-205.5699
-69.59531,-90.55732,-181.3020
-67.040855,-76.859726,-150.5762
-71.48206,-73.42141,-140.291
-77.287865,-69.975235,-128.6285
-83.91381,-69.975235,-124.4073
-90.30981,-69.975235,-119.8451
-96.45821,-69.975235,-114.9544
-104.24207,-69.975235,-107.9458
-104.32859,-66.51942,-97.28796
-109.277275,-66.51942,-91.6945
-115.407364,-66.51942,-83.84833
-119.63748,-66.51942,-77.6934
-123.53968,-66.51942,-71.3256
-127.10327,-66.51942,-64.7623
-131.31125,-66.51942,-55.73831
-134.0484,-66.51942,-48.78963
-136.41815,-66.51942,-41.70722
-145.60487,-69.975235,-36.30335
-147.78258,-69.975235,-26.05806
-148.94382,-69.975235,-18.28798
-149.69682,-69.975235,-10.46781
-157.45271,-73.42141,-1.3764954
-149.8567,-69.975235,7.85367
-156.59018,-73.42141,16.45829
-155.5142,-73.42141,24.6310
-146.21628,-69.975235,33.756
-158.44112,-76.859726,45.4322
-155.84624,-76.859726,53.66215
-145.98761,-73.42141,58.9828
-134.87515,-69.975235,65.78300
-98.541466,-52.53785,54.62241
-82.49272,-45.359444,51.5471
-78.69604,-45.359444,57.17600
-75.59581,-45.359444,61.21629
-72.28841,-45.359444,65.0887
-68.78285,-45.359444,68.78284
-63.817245,-45.359444,73.41334
-59.88763,-45.359444,76.6526
-55.793873,-45.359444,79.681
-51.547184,-45.359444,82.49271
-45.66721,-45.359444,85.8875
-41.109623,-45.359444,88.1598
-39.343052,-48.973953,97.3774
-32.4545,-48.973953,99.884
-27.182465,-48.973953,101.4463
-23.42494,-52.53785,110.2057
-17.625122,-52.53785,111.2806
-12.432887,-66.51942,142.1085
-4.978455,-66.51942,142.5644
2.489606,-66.51942,142.6296
9.950859,-66.51942,142.3038
18.818247,-63.05164,133.8987
25.800184,-63.05164,132.730
32.71139,-63.05164,131.1982
41.78363,-63.05164,128.596
48.45661,-63.05164,126.23376
61.03586,-69.975235,137.0887
61.38618,-63.05164,120.4771
65.79381,-59.56872,109.4992
71.434395,-59.56872,105.90584
76.87918,-59.56872,102.0221
82.11324,-59.56872,97.8587
88.7395,-59.56872,91.8924
93.42716,-59.56872,87.12224
97.85875,-59.56872,82.11323
103.348305,-59.56872,75.0869
107.13641,-59.56872,69.575
110.630875,-59.56872,63.87276
120.47716,-63.05164,61.38617
124.46577,-63.05164,52.8325
141.0125,-69.975235,51.3243
136.41815,-66.51942,41.70721
138.41399,-66.51942,34.51048
147.78258,-69.975235,26.05805
141.58803,-66.51942,17.38482
142.30385,-66.51942,9.95085
143.3926,-82.78775,0.
143.19608,-82.78775,7.50458
135.56424,-78.69917,14.24837
382.5863,-223.63968,60.5957
132.81732,-78.69917,30.66329
144.62611,-86.86493,41.47087
128.88454,-78.69917,44.37850
139.49896,-86.86493,56.36123
109.71369,-70.4758,53.51094
113.0051,-74.59644,62.63974
103.51925,-70.4758,64.6860
98.754814,-70.4758,71.7495
94.86439,-70.4758,76.81966
90.71395,-70.4758,81.67921
86.31487,-70.4758,86.3148
80.083595,-70.4758,92.1256
75.15236,-70.4758,96.1906
70.01514,-70.4758,99.99197
64.686005,-70.4758,103.5192
57.307304,-70.4758,107.7793
51.58802,-70.4758,110.63087
45.727356,-70.4758,113.1791
39.926487,-74.59644,122.88109
38.940487,-86.86493,145.3278
28.340637,-78.69917,133.3322
21.323736,-78.69917,134.6327
11.880291,-78.69917,135.7922
4.5091834,-74.59644,129.1261
-2.3789468,-78.69917,136.290
-9.508573,-78.69917,135.9789
-18.970816,-78.69917,134.9843
-27.360601,-82.78775,140.7580
-29.530838,-70.4758,118.44173
-35.503086,-66.332016,109.2672
-35.96472,-57.941124,93.6913
-40.81885,-57.941124,91.6806
-45.5611,-57.941124,89.41872
-51.687656,-57.941124,86.0227
-56.1189,-57.941124,83.199
-55.938805,-53.664795,74.23328
-59.747208,-53.664795,71.2039
-64.56859,-53.664795,66.86275
-67.97944,-53.664795,63.39184
-71.20394,-53.664795,59.74720
-75.19826,-53.664795,54.6347
-77.95455,-53.664795,50.62428
-80.49719,-53.664795,46.47508
-89.41871,-57.941124,45.5611
-99.101616,-62.15757,42.06614
-101.167366,-62.15757,36.8219
-170.76309,-103.09488,52.20754
-159.6453,-94.99296,39.8040
-148.16872,-86.86493,26.12616
-156.32625,-90.9328,19.19443
-150.08797,-86.86493,10.495172
-150.45447,-86.86493,-1.3153148
-150.24828,-86.86493,-7.874182
-149.63026,-86.86493,-15.72676
-141.6272,-82.78775,-22.43152
-139.71745,-82.78775,-32.2563
-164.90813,-99.04665,-47.28663
-135.58037,-82.78775,-46.68404
-132.9513,-82.78775,-53.71581
-122.51549,-78.69917,-59.7547
-119.220245,-78.69917,-66.0848
-115.59825,-78.69917,-72.233
-110.27789,-78.69917,-80.1215
-105.9335,-78.69917,-85.7832
-106.56146,-82.78775,-95.9483
-101.39388,-82.78775,-101.3938
-94.074005,-82.78775,-108.2197
-88.281296,-82.78775,-112.99489
-86.29712,-86.86493,-123.245
-75.98651,-82.78775,-121.603
-70.6341,-86.86493,-132.843
-60.600315,-82.78775,-129.9578
-59.000656,-90.9328,-146.0316
-48.67026,-90.9328,-149.7916
-42.584167,-94.99296,-158.9263
-35.668087,-99.04665,-167.8049
-67.10907,-247.67834,-423.7098
-27.102688,-179.53778,-309.7852
-11.337681,-187.56038,-324.666
5.790863,-191.57088,-331.7599
7.000558,-57.941124,-100.112
13.967008,-57.941124,-99.38029
17.735714,-53.664795,-91.242
24.278553,-57.941124,-97.3759
28.723188,-53.664795,-88.4008
33.31034,-53.664795,-86.7764
37.806236,-53.664795,-84.91418
42.198463,-53.664795,-82.819
47.87285,-53.664795,-79.6738
51.977062,-53.664795,-77.05916
55.93881,-53.664795,-74.2332
59.747196,-53.664795,-71.2039
69.713806,-57.941124,-72.19076
78.7376,-62.15757,-73.4239
227.56781,-171.51271,-190.9521
87.098816,-62.15757,-63.28100
137.98868,-94.99296,-89.6108
154.6423,-103.09488,-89.28281
308.02164,-199.59044,-156.9448
331.00256,-207.60828,-140.5022
128.0904,-78.69917,-46.62112
130.35481,-78.69917,-39.85347
132.26195,-78.69917,-32.9765
134.24008,-78.69917,-23.67018
128.24176,-74.59644,-15.746119
135.97891,-78.69917,-9.50855
115.46079,-80.84652,2.0187807
148.77142,-104.31383,-7.796780
128.22687,-90.27998,-13.47721
133.96167,-94.97021,-21.21742
125.62863,-90.27998,-29.00365
130.37737,-94.97021,-37.3851
128.24213,-94.97021,-44.15728
144.29517,-108.97145,-58.29903
139.87692,-108.97145,-68.2225
141.92328,-113.62166,-78.6693
148.85393,-122.90417,-93.0142
248.59549,-215.16043,-180.6152
223.47937,-201.35468,-180.9701
120.589035,-113.62166,-108.5788
105.34163,-104.31383,-105.3416
66.80844,-71.30424,-76.85435
62.694656,-71.30424,-80.245
54.446835,-66.46733,-77.7581
50.302696,-66.46733,-80.5011
41.2756,-61.561726,-77.628
37.156277,-61.561726,-79.6819
32.935116,-61.561726,-81.5173
29.333506,-66.46733,-90.2792
24.568441,-66.46733,-91.6906
19.736034,-66.46733,-92.8508
14.849576,-66.46733,-93.7564
7.6626678,-61.561726,-87.584
3.312823,-66.46733,-94.8673
-1.7772197,-71.30424,-101.817
-8.5250635,-85.573524,-121.91395
-40.021255,-201.35468,-284.7657
-33.491787,-122.90417,-172.3004
-44.06447,-127.53814,-176.7329
-58.328716,-132.16812,-179.5172
-67.643936,-132.16812,-176.2185
-66.000565,-113.62166,-148.2396
-76.679375,-118.26559,-150.4916
-80.154045,-108.97145,-133.3986
-87.02571,-108.97145,-129.0209
-85.64502,-99.647354,-113.6547
-87.18224,-94.97021,-103.8997
-98.85764,-99.647354,-102.37009
-104.07981,-99.647354,-97.0559
-103.89977,-94.97021,-87.1822
-109.72821,-94.97021,-79.7221
-113.75017,-94.97021,-73.8702
-117.460335,-94.97021,-67.8157
-120.848564,-94.97021,-61.57542
-124.84947,-94.97021,-52.9954
-127.451935,-94.97021,-46.3887
-129.70506,-94.97021,-39.65482
-151.00455,-108.97145,-37.6496
-153.26302,-108.97145,-27.02441
-141.25041,-99.647354,-17.34335
-135.30113,-94.97021,-9.46116
-148.97559,-104.31383,-1.3023859
-142.11613,-99.647354,7.44800
-161.37962,-113.62166,16.96168
-160.27075,-113.62166,25.3843
-151.63863,-108.97145,35.0085
-143.20453,-104.31383,41.06323
-128.24213,-94.97021,44.15729
-144.29517,-108.97145,58.2990
-287.99246,-224.36118,140.463
-100.98429,-80.84652,55.97649
-86.359276,-71.30424,53.9632
-82.384636,-71.30424,59.85592
